1,2,0,2,3,0,192,9,25,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
1,2,0,0,4,0,33,4,5,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2,1,1,1,4,0,69,5,9,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,2,0,0,2,0,12,8,25,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
1,2,0,1,0,0,54,4,18,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1,2,0,1,0,0,179,7,17,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,2,0,2,1,0,5,12,5,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
1,2,0,1,0,0,31,4,24,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,2,0,2,5,0,107,12,21,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1
2,2,0,1,4,0,146,10,19,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1,2,0,1,1,0,7,5,21,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2,2,0,0,3,0,213,6,7,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0,1,0,0,1,0,37,11,12,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1,1,0,0,3,0,113,5,31,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
1,2,1,1,4,0,90,12,26,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1
2,2,0,0,2,0,8,8,11,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,2,0,1,4,0,56,3,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1,2,0,0,1,0,0,8,11,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,1,0,3,7,0,3,9,26,1,4,46,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
1,1,0,1,3,0,10,2,22,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1,2,0,0,4,0,169,10,25,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
2,3,0,1,2,0,58,6,10,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1,2,0,0,4,0,163,6,29,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1,1,0,0,1,0,45,10,20,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,1,0,0,1,0,1,2,13,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
2,1,0,1,3,1,5,10,19,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,1,0,0,1,0,1,7,26,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
1,1,0,0,1,0,17,10,30,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
2,2,0,0,3,0,41,3,31,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1,1,0,0,3,0,88,5,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2,3,0,0,2,0,41,11,18,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
2,3,0,0,4,0,109,8,24,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1,2,0,0,2,0,74,9,18,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
2,2,2,2,2,0,51,7,3,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1,2,0,2,5,0,49,2,22,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1,2,0,1,0,0,93,6,26,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1,2,0,1,0,0,49,7,11,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1,2,0,0,3,0,140,10,11,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1,0,2,1,2,0,145,8,15,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
1,2,1,2,4,0,47,3,31,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
2,3,0,2,1,0,85,6,26,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,2,0,2,1,0,282,10,10,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
2,2,0,1,2,0,92,8,26,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,2,0,0,2,0,0,10,21,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,2,0,1,3,0,113,6,30,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0,2,0,2,8,0,16,12,7,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1
2,2,0,2,1,1,53,6,19,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,2,0,0,2,0,24,9,3,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
1,2,0,0,2,0,141,7,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
2,3,0,0,5,0,142,7,5,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1,2,0,0,3,0,133,7,12,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
2,3,0,2,2,0,113,7,10,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,2,0,1,2,0,418,9,26,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1,2,0,0,2,0,320,8,18,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1,2,0,2,1,0,23,1,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2,3,0,3,7,0,205,12,23,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,1,0,0,2,0,0,1,13,1,0,13,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
1,2,0,1,0,0,63,9,6,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
1,2,0,0,2,0,19,10,5,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1,2,0,2,3,0,244,10,30,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
2,2,0,0,2,0,75,5,26,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,2,0,2,3,0,13,3,13,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2,2,0,1,1,0,31,3,26,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1,1,0,0,2,0,164,10,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0,2,0,1,2,0,31,10,26,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0,2,0,1,5,0,3,11,9,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
1,2,0,0,2,0,211,5,20,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2,1,0,0,2,0,188,6,15,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1,2,0,0,3,0,163,7,14,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0,1,0,0,1,1,1,5,18,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
1,2,0,0,3,0,0,1,19,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1,2,0,0,3,0,150,6,16,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2,3,0,1,1,0,48,10,22,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
2,1,0,0,3,0,8,10,20,1,1,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,2,0,2,1,0,73,2,21,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
1,1,0,0,2,0,14,10,15,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0,2,0,0,5,0,43,11,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1,2,0,2,1,0,142,5,22,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,1,0,1,0,0,5,6,13,1,0,6,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
0,2,0,0,3,0,43,11,8,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0,1,0,0,3,0,101,10,13,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1,1,0,1,0,0,2,2,7,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,1,0,1,0,0,31,11,7,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2,2,2,1,1,0,15,8,29,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
0,1,0,0,1,0,3,2,26,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
0,2,0,0,1,0,31,3,9,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,2,0,2,1,0,221,10,17,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0,1,0,0,1,0,1,1,30,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
1,1,0,0,3,0,174,9,22,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0,2,0,0,4,0,4,12,20,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1
2,1,0,0,1,0,28,10,29,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
2,3,0,0,2,0,119,6,29,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
2,2,0,0,2,0,89,9,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1,2,0,0,4,0,183,8,24,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
2,2,0,1,3,0,102,5,5,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
2,1,0,0,3,0,27,9,17,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
1,2,0,0,3,0,304,11,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0,2,0,0,1,0,40,6,21,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1,2,0,0,1,0,4,12,7,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1,2,0,1,1,0,247,6,6,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0,1,0,0,1,0,0,10,30,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
2,2,0,0,1,0,56,6,8,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1,2,0,1,0,0,23,11,6,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
1,2,0,0,4,0,92,7,15,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0,2,0,0,1,0,31,2,5,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1,2,0,1,2,0,14,10,30,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1,2,0,0,2,0,119,8,16,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,2,0,3,7,0,261,12,26,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1,2,0,0,2,0,1,8,20,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
2,3,0,1,0,0,67,9,12,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1,3,0,1,4,0,114,12,28,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
1,1,0,0,1,0,163,10,15,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0,1,0,0,3,0,1,12,14,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1,2,0,0,1,0,182,7,28,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
2,2,0,1,4,0,97,8,8,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,1,0,1,2,0,219,9,4,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
2,2,0,2,5,0,46,5,12,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1,2,0,0,2,0,51,11,4,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0,2,0,1,2,0,20,11,14,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0,2,0,2,3,0,41,11,8,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0,2,0,0,1,0,225,11,25,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1,1,0,0,3,0,5,4,20,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
1,2,0,1,0,0,92,6,27,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1,2,0,1,3,0,8,4,7,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,2,0,2,3,0,168,8,12,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2,1,0,0,1,0,7,9,20,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1
2,2,0,1,2,0,15,9,26,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1,3,0,2,2,0,186,7,22,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2,2,1,0,3,0,104,6,9,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
2,2,0,1,1,0,60,5,21,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1,2,1,0,3,0,56,12,8,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
2,3,0,0,1,0,55,4,12,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1,1,0,2,7,0,215,7,29,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1,2,0,2,1,0,110,7,25,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
1,2,0,1,2,0,305,11,4,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1,2,0,2,0,0,3,6,26,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1
2,3,0,2,6,0,150,6,30,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,2,0,1,2,0,36,2,12,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1,2,0,1,2,0,121,6,24,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2,2,1,0,1,0,195,8,13,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1,2,0,1,4,0,103,4,6,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1,1,0,1,3,0,118,6,6,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0,1,0,0,2,0,13,2,18,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1,2,0,0,1,0,1,4,8,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1,2,0,1,1,1,44,9,21,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,2,0,0,4,0,270,4,20,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2,1,0,1,0,0,111,10,10,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1,2,0,1,2,0,305,11,4,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1,2,0,2,3,0,256,10,16,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
2,1,0,1,2,0,63,11,7,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1,2,0,0,2,0,320,8,18,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0,1,0,0,2,0,79,11,13,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
1,2,0,0,1,0,150,8,27,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1,2,0,0,2,0,72,9,16,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
2,2,1,0,5,0,76,5,31,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1,2,0,2,2,0,8,8,16,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
1,2,0,2,2,0,148,5,29,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
